"Id","SalePrice"
2851,219391.515639463
2852,229420.205076109
2853,231783.789857534
2854,141575.082211987
2855,200870.778777472
2856,205149.511468846
2857,187296.281111151
2858,202711.921977233
2859,120657.634182021
2860,132161.704098164
2861,128400.835440209
2862,193329.868887932
2863,125574.899985984
2864,247215.296977342
2865,142404.241672527
2866,140473.46832055
2867,101694.601035419
2868,103750.215183068
2869,106909.147478648
2870,134794.854829483
2871,88277.2934624406
2872,57187.8904791427
2873,100753.946845142
2874,138095.38098172
2875,116409.179273
2876,157891.934445214
2877,141962.401351816
2878,167495.951511883
2879,140335.293538281
2880,105616.603722435
2881,149834.776934846
2882,164083.477544672
2883,189089.327637496
2884,191120.833932211
2885,182407.40519664
2886,218617.105454726
2887,99338.0143334917
2888,129389.229680745
2889,60231.8105349528
2890,82215.5466470969
2891,133408.67653769
2892,57305.9584173086
2893,88415.6955214101
2894,58788.3532509654
2895,323708.341161247
2896,282462.821651109
2897,203118.724124498
2898,150398.528096674
2899,208045.611011075
2900,163060.262380932
2901,188405.129992243
2902,174977.3476531
2903,322992.860273961
2904,347617.985922087
2905,156640.734112969
2906,201602.810851047
2907,111046.390275561
2908,130719.809501254
2909,145741.640133877
2910,80178.4772440537
2911,81617.9938082088
2912,143937.98134036
2913,84290.8244283742
2914,78272.6710882431
2915,84396.5115235868
2916,85412.1846814564
2917,163842.154112763
2918,115197.546966547
2919,219999.259759423
